timestamp,sensor_02,sensor_03,sensor_04,sensor_05,sensor_10,sensor_11,sensor_12,sensor_38,sensor_41,sensor_42
1527068040,0.875678,1.069375,0.190492,0.770948,1.047271,-0.621444,-0.190911,-0.347868,-0.232275,0.020168
1527068100,0.840248,1.088598,0.242494,0.719384,1.048377,-0.567107,0.010889,-0.347868,-0.191555,0.020167
1527068160,0.840248,1.088599,0.304610,0.726405,1.210970,-0.531481,0.088818,-0.265791,-0.191555,0.088359
1527068220,0.875678,1.088599,0.103819,0.941135,1.350225,-0.503826,0.195813,-0.128997,-0.110115,0.122456
1527068280,0.840248,1.088599,0.186157,0.710854,1.592234,-0.466219,0.273122,0.007796,-0.069395,0.156552
1527068340,0.875678,1.088599,0.209271,0.609344,1.662509,-0.401568,0.255730,0.035155,0.093483,0.190647
1527068400,0.840248,1.088599,0.204937,0.547624,1.896308,-0.285134,0.363785,0.035155,0.134204,0.190648
1527068460,0.840248,1.088598,0.304610,0.642169,2.136793,-0.240817,0.445236,0.035155,0.134204,0.190647
1527068520,0.893391,1.107825,0.155823,0.924883,2.376900,-0.241210,0.478781,0.035155,0.215643,0.156552
1527068580,0.893391,1.107823,0.155823,0.924883,2.376900,-0.241210,0.478781,0.089872,0.215643,0.156552
1527068640,0.840248,1.107823,0.204937,1.043997,2.478304,-0.114338,0.325234,0.062513,0.297084,0.156552
1527068700,0.840247,1.107823,0.196271,0.957023,2.526628,-0.085950,0.251458,0.062513,0.297084,0.156552
1527068760,0.840247,1.107823,0.150044,0.899044,2.566379,-0.042820,0.271113,0.171948,0.215643,0.156552
1527068820,0.840248,1.107823,0.207827,0.614241,2.586209,-0.044653,0.205965,0.226665,0.337802,0.156552
1527068880,0.875678,1.107825,0.196269,0.483272,2.610871,-0.059755,0.316377,0.199307,0.378523,0.190647
1527068940,0.840248,1.146270,0.228049,0.291824,2.463531,0.015251,0.230309,0.062513,0.337802,0.156552
1527069000,0.893391,1.146270,0.217938,0.407800,2.407764,-0.025589,0.183815,-0.046921,0.297084,0.156552
1527069060,0.840248,1.146270,0.261273,0.234440,2.302845,0.077308,0.232021,-0.183715,0.174924,0.156552
1527069120,0.840247,1.146270,0.340723,0.251293,2.134206,0.026006,0.189992,-0.265791,0.093483,0.156552
1527069180,0.840247,1.146270,0.274275,-0.089951,2.233406,-0.028621,0.270520,-0.347868,0.012044,0.156552
1527069240,0.840248,1.146270,0.268497,-0.182349,2.151953,-0.060769,0.315007,-0.375226,-0.028676,0.156552
1527069300,0.893391,1.146270,0.200603,-0.553800,2.102742,-0.128745,0.332697,-0.457302,-0.028676,0.156552
1527069360,0.875678,1.165493,0.320499,-0.552107,2.036230,-0.117451,0.458823,-0.457302,-0.069395,0.122455
1527069420,0.840248,1.165494,0.119710,-0.654415,1.976178,-0.185824,0.625324,-0.457302,-0.110115,0.156552
1527069480,0.875678,1.165494,0.261273,-0.518460,1.836803,-0.202041,0.548911,-0.402585,-0.110115,0.190647
1527069540,0.875676,1.165494,0.099486,-0.773009,1.671866,-0.244296,0.589077,-0.402585,-0.110115,0.190647
1527069600,0.840248,1.165493,0.170268,-0.461879,1.528253,-0.350518,0.320076,-0.265791,-0.069395,0.258840
1527069660,0.840248,1.165493,0.170268,-0.461879,1.528253,-0.350518,0.320076,-0.046921,0.093483,0.258840
1527069720,0.875678,1.184720,0.423061,-0.191743,1.593218,-0.423040,0.424107,0.089872,0.297084,0.292935
1527069780,0.840248,1.184718,0.236717,-0.256658,1.793508,-0.512202,0.474560,0.199307,0.419243,0.292936
1527069840,0.840248,1.184718,0.116819,-0.530265,1.902299,-0.534868,0.509011,0.308741,0.582121,0.292935
1527069900,0.840248,1.184718,0.171712,-0.616561,1.979105,-0.486474,0.510755,0.363459,0.704281,0.327032
1527069960,0.840248,1.184718,0.249717,-0.598947,2.132840,-0.391500,0.593298,0.445535,0.785722,0.327032
1527070020,0.822530,1.184718,0.212159,-0.336161,2.119965,-0.363690,0.526059,0.472893,0.826440,0.361128
1527070080,0.840248,1.184718,0.228049,-0.326010,2.174839,-0.313651,0.486936,0.500252,0.826440,0.429320
1527070140,0.822530,1.184718,0.183268,-0.209449,2.260585,-0.233660,0.599741,0.472893,0.785722,0.463416
1527070200,0.840248,1.184720,0.184713,-0.270617,2.098781,-0.136675,0.587942,0.363459,0.745001,0.429320
1527070260,0.840248,1.203943,0.267051,-0.438796,2.142012,-0.113512,0.655144,0.308741,0.704281,0.429320
1527070320,0.840248,1.203943,0.187603,-0.396558,2.370932,-0.053748,0.623685,0.308741,0.704281,0.429320
1527070380,0.822530,1.203943,0.186157,-0.283006,2.242973,0.106237,0.516684,0.308741,0.704281,0.429320
1527070440,0.840248,1.203943,0.103819,-0.144166,2.186859,0.097526,0.429611,0.336100,0.745001,0.429320
1527070500,0.840248,1.203943,0.323390,-0.253244,2.174534,0.125998,0.364515,0.281383,0.745001,0.361128
1527070560,0.822530,1.203943,0.350835,-0.104848,2.087043,0.213674,0.212127,0.144589,0.622842,0.327032
1527070620,0.822530,1.203943,0.210715,-0.163474,1.984993,0.326001,0.147572,0.007796,0.541403,0.292935
1527070680,0.804817,1.203943,0.054705,-0.015532,1.903785,0.247816,0.296626,-0.101639,0.419243,0.258840
1527070740,0.804817,1.203943,0.174602,-0.203291,1.840700,0.332708,0.270112,-0.238432,0.337802,0.258840
1527070800,0.804817,1.203943,0.197715,-0.285742,1.892187,0.292298,0.219907,-0.347868,0.215643,0.361128
1527070860,0.804817,1.242388,0.265607,-0.319857,1.886130,0.313677,0.291883,-0.484661,0.174924,0.361128
1527070920,0.822530,1.242390,0.236717,-0.419729,1.861535,0.286096,0.147583,-0.539378,0.093483,0.361128
1527070980,0.822530,1.242390,0.128378,-0.431024,1.765725,0.294311,0.138333,-0.539378,0.012044,0.327032
1527071040,0.981962,1.242390,0.154378,-0.284104,1.698666,0.395285,0.301421,-0.512020,-0.028676,0.327032
1527071100,0.804817,1.242390,0.180380,-0.080526,1.604015,0.392812,0.330063,-0.457302,-0.028676,0.327032
1527071160,0.804817,1.242390,0.131266,-0.146396,1.493355,0.486598,0.380564,-0.457302,-0.028676,0.292935
1527071220,0.822530,1.242390,0.165935,0.076248,1.349895,0.428896,0.430617,-0.402585,-0.069395,0.292936
1527071280,0.804817,1.242390,0.206383,-0.339649,1.157844,0.437689,0.566584,-0.347868,-0.069395,0.292935
1527071340,0.804817,1.242388,0.228049,-0.320842,1.228168,0.439596,0.616540,-0.347868,-0.028676,0.327032
1527071400,0.787104,1.261615,0.160156,-0.150209,1.227269,0.377398,0.798616,-0.347868,-0.028676,0.327032
1527071460,0.804817,1.261614,0.077818,-0.050671,1.202033,0.357904,0.906198,-0.375226,-0.028676,0.292935
1527071520,0.787104,1.261614,0.191936,-0.387418,1.182799,0.265917,0.803725,-0.375226,-0.028676,0.292935
1527071580,0.787104,1.261614,0.255496,-0.435314,1.291879,0.224403,0.718998,-0.347868,-0.028676,0.258840
1527071640,0.787104,1.261614,0.148600,-0.336332,1.112289,0.182671,0.740660,-0.265791,-0.028676,0.190647
1527071700,0.804817,1.261614,0.089374,-0.355618,1.106016,0.269511,0.771862,-0.046921,0.093483,0.190647
1527071760,0.787104,1.261614,0.223716,-0.202782,1.381202,0.212281,0.827463,0.226665,0.297084,0.258840
1527071820,0.787104,1.261614,0.242494,-0.197714,2.587661,0.611137,1.019461,0.418176,0.582121,0.292935
1527071880,0.804817,1.261615,0.131266,0.133941,1.746627,0.453667,1.509097,0.554970,0.745001,0.361128
1527071940,0.787104,1.280838,0.154378,0.042344,1.553902,0.316922,1.494987,0.609688,0.826440,0.361128
1527072000,0.787104,1.280838,0.184713,0.114278,1.431532,0.207495,1.276338,0.554970,0.826440,0.361128
1527072060,0.751673,1.280838,0.177491,0.452810,1.350825,0.168858,1.148936,0.445535,0.826440,0.361128
1527072120,0.787104,1.280838,0.233828,0.269954,1.431488,0.145298,1.182973,0.336100,0.745001,0.429320
1527072180,0.751673,1.280838,0.220827,0.257718,1.256382,0.139411,1.246774,0.226665,0.622842,0.497511
1527072240,0.751673,1.280838,0.161600,0.186127,1.191035,0.119421,1.091568,0.144589,0.582121,0.497512
1527072300,0.751673,1.280838,0.206383,0.390708,1.249528,0.212435,0.948644,0.144589,0.500682,0.497511
1527072360,0.787104,1.280838,0.119710,0.325042,1.294042,0.195357,0.888143,0.226665,0.378523,0.463416
1527072420,0.751673,1.280838,0.004147,0.253246,1.231323,0.140057,0.855767,0.308741,0.419243,0.361128
1527072480,0.787104,1.280838,0.155822,0.152601,1.145570,0.052718,0.818495,0.226665,0.378523,0.327032
1527072540,0.733960,1.280838,0.223716,0.127638,1.212848,0.029359,0.950184,0.171948,0.378523,0.292935
1527072600,0.751673,1.280838,0.366724,0.199477,1.246884,-0.073259,0.882238,0.035155,0.337802,0.292935
1527072660,0.787104,1.300060,0.070596,0.063365,1.038591,-0.139533,0.724700,-0.101639,0.215643,0.258840
1527072720,0.787104,1.300061,0.090819,0.096196,1.235884,-0.114680,0.755514,-0.238432,0.134204,0.258840
1527072780,0.751673,1.300061,0.176047,-0.123036,1.273774,-0.142218,0.684904,-0.347868,0.093483,0.190647
1527072840,0.751673,1.300061,0.228049,-0.280341,1.207852,-0.195877,0.554023,-0.375226,0.012044,0.156552
1527072900,0.751673,1.300061,0.230938,-0.290554,1.122470,-0.304801,0.389934,-0.375226,-0.028676,0.156552
1527072960,0.733960,1.300061,0.320499,-0.007187,1.077174,-0.380057,0.375759,-0.347868,0.012044,0.190647
1527073020,0.751673,1.300060,0.206383,0.055005,0.874262,-0.338786,0.304150,-0.211073,0.093483,0.292935
1527073080,0.733960,1.338510,0.285831,0.055364,0.833571,-0.326866,0.355997,0.035155,0.174924,0.429320
1527073140,0.733960,1.338509,0.252606,0.000932,0.835750,-0.276158,0.416943,0.035155,0.174924,0.429320
1527073200,0.733960,1.338509,0.225160,-0.149321,0.755316,-0.140860,0.436016,0.062513,0.174924,0.429320
1527073260,0.733960,1.338509,0.225160,-0.149321,0.755316,-0.140860,0.436016,0.089872,0.134204,0.429320
1527073320,0.733960,1.338509,0.228049,-0.355703,0.753774,-0.108457,0.392316,0.171948,0.174924,0.429320
1527073380,0.733960,1.338509,0.265607,-0.163766,0.794654,-0.155530,0.382259,0.199307,0.297084,0.463416
1527073440,0.733960,1.338509,0.275719,-0.237132,0.876922,-0.155435,0.446883,0.144589,0.337802,0.497511
1527073500,0.733960,1.338510,0.203492,-0.109049,0.858063,-0.206295,0.473715,0.062513,0.378523,0.497511
1527073560,0.733960,1.357733,-0.042078,0.032498,0.767984,-0.167934,0.587816,0.062513,0.378523,0.463416
1527073620,0.751673,1.357734,0.082152,0.228947,0.886467,-0.122229,0.461537,0.171948,0.337802,0.429320
1527073680,0.733960,1.357734,0.274274,0.417895,1.162061,-0.235510,0.393275,0.199307,0.337803,0.429320
1527073740,0.751673,1.357734,0.216493,0.352612,1.410925,-0.272247,0.295073,0.171948,0.337803,0.497511
1527073800,0.733960,1.357734,0.310387,0.412236,1.393782,-0.158966,0.316890,0.062513,0.337802,0.497511
1527073860,0.733960,1.357734,0.148600,0.286449,1.337762,-0.225440,0.427659,0.089872,0.297084,0.463416
1527073920,0.875678,1.357733,0.212159,0.446711,1.378418,-0.267940,0.559572,0.199307,0.297084,0.429320
1527073980,0.733960,1.376960,0.161600,0.323121,1.585387,-0.349196,0.531797,0.308741,0.297084,0.361128
1527074040,0.751673,1.376958,0.217938,0.343578,2.051442,-0.339586,0.730769,0.418176,0.419243,0.361128
1527074100,0.733960,1.376958,0.113931,0.237139,1.767543,-0.352119,0.759906,0.418176,0.500682,0.292935
1527074160,0.733960,1.376958,0.258385,0.122879,1.655663,-0.389675,0.820249,0.363459,0.500683,0.258840
1527074220,0.751673,1.376958,0.321944,0.082643,1.480284,-0.416250,0.769849,0.308741,0.500682,0.190647
1527074280,0.716247,1.376960,0.199159,-0.121285,1.324821,-0.475850,0.808260,0.199307,0.419243,0.156552
1527074340,0.733960,1.396178,0.249717,-0.150300,1.096459,-0.485392,0.705154,0.089872,0.337802,0.156552
1527074400,0.733960,1.396180,0.230938,-0.447655,1.102103,-0.519836,0.614292,-0.074280,0.297084,0.156552
1527074460,0.733960,1.396180,0.122598,-0.507520,0.959025,-0.585711,0.498204,-0.211073,0.174924,0.156552
1527074520,0.733960,1.396180,0.268497,-0.479904,0.995888,-0.638730,0.406211,-0.265791,0.093483,0.156552
1527074580,0.733960,1.396180,0.264162,-0.317814,0.891575,-0.653026,0.434576,-0.320509,0.012044,0.190647
1527074640,0.751673,1.396180,0.137044,-0.199915,0.888864,-0.646715,0.484286,-0.375226,0.012044,0.258840
1527074700,0.716247,1.396178,0.145710,-0.173300,0.717165,-0.652894,0.504568,-0.402585,0.012044,0.292935
1527074760,0.733960,1.434628,0.199159,-0.298810,0.574321,-0.563606,0.404387,-0.402585,-0.028676,0.292935
1527074820,0.733960,1.434629,0.248273,-0.316983,0.464735,-0.575417,0.357837,-0.402585,-0.028676,0.292935
1527074880,0.733960,1.434629,0.186157,-0.226676,0.473410,-0.602449,0.320700,-0.375226,-0.028676,0.327032
1527074940,0.751673,1.434629,0.183268,-0.240453,0.662565,-0.623399,0.228831,-0.320509,-0.028676,0.292935
1527075000,0.716247,1.434629,0.190492,-0.138531,0.613463,-0.616211,0.358158,-0.320509,-0.028676,0.292935
1527075060,0.733960,1.434628,0.342167,-0.173277,0.546174,-0.606464,0.347441,-0.347868,-0.069395,0.258840
1527075120,0.716247,1.453855,0.332056,-0.103778,0.463449,-0.583424,0.367607,-0.402585,-0.069395,0.258840
1527075180,0.733960,1.453853,0.157267,-0.035354,0.412133,-0.579700,0.288842,-0.484661,-0.069395,0.258840
1527075240,0.733960,1.453853,0.233828,0.128868,0.493216,-0.590365,0.319121,-0.594096,-0.028676,0.258840
1527075300,0.716247,1.453853,0.217938,0.156883,0.595062,-0.612568,0.279431,-0.648813,-0.028676,0.258840
1527075360,0.716247,1.453853,0.165934,0.252990,0.541838,-0.657012,0.170948,-0.621454,-0.028676,0.190647
1527075420,0.733960,1.453853,0.245385,0.388179,0.404358,-0.633925,0.267896,-0.539378,-0.069395,0.190647
1527075480,0.733960,1.453853,0.177491,0.418204,0.422649,-0.583510,0.286471,-0.484661,-0.069395,0.258840
1527075540,0.733960,1.453855,0.243940,0.455271,0.308622,-0.524027,0.369215,-0.402585,-0.069395,0.292935
1527075600,0.733960,1.473078,0.256941,0.318048,0.209696,-0.520522,0.449114,-0.402585,-0.069395,0.292935
1527075660,0.733960,1.473076,0.223716,0.322670,0.240714,-0.493791,0.426139,-0.457302,-0.110115,0.292935
1527075720,0.698534,1.473076,0.150044,0.115899,0.303443,-0.449249,0.409022,-0.484661,-0.110115,0.258840
1527075780,0.893391,1.473076,0.225161,0.055269,0.339220,-0.448688,0.458097,-0.484661,-0.069395,0.292935
1527075840,0.716247,1.473076,0.190492,-0.021544,0.393649,-0.542955,0.551245,-0.484661,-0.069395,0.327032
1527075900,0.716247,1.473076,0.219382,-0.057814,0.488447,-0.619676,0.522675,-0.375226,-0.069395,0.327032
1527075960,0.733960,1.473076,0.329166,-0.114245,0.425010,-0.623250,0.428310,-0.046921,-0.069395,0.327032
1527076020,0.716247,1.473076,0.199159,-0.164641,0.474637,-0.646561,0.254909,0.199307,0.134204,0.292935
1527076080,0.716247,1.473078,0.246829,0.047855,0.395038,-0.669239,0.156031,0.363459,0.215643,0.292935
1527076140,0.733960,1.492301,0.269941,-0.127457,0.500133,-0.707757,0.083955,0.445535,0.297084,0.258840
1527076200,0.716247,1.492300,0.212159,-0.112321,0.530669,-0.722138,-0.024142,0.418176,0.215643,0.258840
1527076260,0.716247,1.492300,0.150044,-0.171936,0.475216,-0.688257,-0.032440,0.363459,0.174924,0.190647
1527076320,0.716247,1.492300,0.157267,-0.172944,0.378785,-0.636541,-0.036240,0.308741,0.134204,0.190647
1527076380,0.716247,1.492300,0.135599,-0.170637,0.332530,-0.589042,0.000116,0.171948,0.093483,0.190647
1527076440,0.716247,1.492300,0.223716,-0.075494,0.236215,-0.571287,-0.044077,0.089872,0.093483,0.258840
1527076500,0.733960,1.492300,0.324834,0.121136,0.151902,-0.520603,-0.007617,0.035155,0.012044,0.292935
1527076560,0.716247,1.492300,0.321944,-0.025058,0.220439,-0.488921,-0.011562,-0.074280,-0.028676,0.292935
1527076620,0.733960,1.492300,0.118265,0.066040,0.253957,-0.537246,-0.056123,-0.074280,-0.028676,0.258840
1527076680,0.716247,1.492300,0.251161,0.039918,0.348304,-0.557914,-0.114894,-0.128997,-0.069395,0.258840
1527076740,0.698534,1.492300,0.203492,0.182510,0.363605,-0.603309,-0.101986,-0.128997,-0.069395,0.258840
1527076800,0.716247,1.530750,0.189047,0.268751,0.357035,-0.556389,-0.052155,-0.128997,-0.069395,0.292935
1527076860,0.716247,1.530750,0.189047,0.268751,0.357035,-0.556389,-0.052155,-0.183715,-0.110115,0.258840
1527076920,0.716247,1.530749,0.261273,0.298909,0.328830,-0.545965,0.039749,-0.211073,-0.110115,0.258840
1527076980,0.698534,1.530749,0.246829,0.465963,0.285706,-0.561279,-0.007857,-0.320509,-0.110115,0.258840
1527077040,0.716247,1.530749,0.132710,0.534058,0.274767,-0.565522,0.084449,-0.402585,-0.110115,0.258840
1527077100,0.698534,1.530749,0.158712,0.652591,0.383666,-0.606983,0.212793,-0.375226,-0.110115,0.190647
1527077160,0.716247,1.530749,0.261273,0.652991,0.690974,-0.625236,0.197343,-0.320509,-0.191555,0.190648
1527077220,0.716247,1.530749,0.189047,0.480926,0.739983,-0.633493,0.255055,-0.320509,-0.110115,0.190647
1527077280,0.698534,1.530749,0.204937,0.581870,0.739238,-0.655776,0.225504,-0.375226,-0.069395,0.258840
1527077340,0.716247,1.530749,0.225161,0.456244,0.699309,-0.547651,0.319682,-0.402585,-0.110115,0.292935
1527077400,0.893391,1.530749,0.194825,0.447791,0.731126,-0.530058,0.376351,-0.484661,-0.110115,0.258840
1527077460,0.698534,1.530749,0.243940,0.368272,0.621919,-0.553460,0.274974,-0.512020,-0.110115,0.258840
1527077520,0.716247,1.530749,0.294498,0.421465,0.640645,-0.536641,0.280555,-0.594096,-0.191555,0.190647
1527077580,0.716247,1.530749,0.196271,0.320846,0.562530,-0.531297,0.178648,-0.621454,-0.110115,0.190648
1527077640,0.716247,1.530749,0.165935,0.318961,0.603497,-0.495130,0.145668,-0.648813,-0.110115,0.190648
1527077700,0.716247,1.530749,0.274275,0.387656,0.543503,-0.464461,0.151747,-0.730889,-0.110115,0.190648
1527077760,0.893391,1.530750,0.204937,0.387064,0.563763,-0.481151,0.164759,-0.785606,-0.191555,0.190648
1527077820,0.733960,1.530749,0.144266,0.429826,0.462130,-0.509614,0.138194,-0.867682,-0.191555,0.190648
1527077880,0.733960,1.530749,0.265607,0.351641,0.479289,-0.496661,0.190516,-0.895041,-0.232275,0.190647
1527077940,0.698534,1.530749,0.148600,0.410179,0.382497,-0.488828,0.166576,-0.922400,-0.272995,0.156552
1527078000,0.716247,1.530749,0.262718,0.331526,0.397024,-0.474735,0.160233,-0.922400,-0.313714,0.156552
1527078060,0.733960,1.530749,0.199159,0.308830,0.474467,-0.460943,0.229957,-0.922400,-0.313714,0.190647
1527078120,0.716247,1.530749,0.233828,0.358184,0.510375,-0.422145,0.201138,-0.922400,-0.313714,0.190647
1527078180,0.716247,1.530749,0.207827,0.321257,0.740475,-0.396216,0.291136,-0.730889,-0.272995,0.258840
1527078240,0.716247,1.530749,0.207827,0.321257,0.740475,-0.396216,0.291136,-0.648813,-0.272995,0.258840
1527078300,0.698534,1.530749,0.132710,0.186630,0.500418,-0.437944,0.347582,-0.594096,-0.232275,0.292935
1527078360,0.716247,1.530749,0.186157,0.302544,0.538199,-0.495203,0.391515,-0.594096,-0.191555,0.258840
1527078420,0.733960,1.530749,0.264162,0.259724,0.539412,-0.492733,0.426510,-0.539378,-0.191555,0.258840
1527078480,0.733960,1.530749,0.236717,0.477953,0.600967,-0.484270,0.404386,-0.484661,-0.191555,0.190647
1527078540,0.733960,1.530749,0.168824,0.538610,0.528511,-0.417720,0.427308,-0.457302,-0.191555,0.258840
1527078600,0.716247,1.530749,0.086485,0.578917,0.590730,-0.432303,0.349976,-0.457302,-0.191555,0.258840
1527078660,0.733960,1.530750,0.102375,0.399685,0.569834,-0.375920,0.273895,-0.375226,-0.191555,0.258840
1527078720,0.733960,1.530749,0.102375,0.399685,0.569834,-0.375920,0.273895,-0.347868,-0.191555,0.258840
1527078780,0.716247,1.530750,0.168824,0.379766,0.612959,-0.372592,0.178272,-0.347868,-0.191555,0.258840
1527078840,0.698534,1.492301,0.193380,0.338657,0.623778,-0.422096,0.242391,-0.347868,-0.110115,0.258840
1527078900,0.716247,1.530750,0.158712,0.551786,0.608113,-0.436116,0.229919,-0.402585,-0.110115,0.258840
1527078960,0.716247,1.492301,0.210715,0.624854,0.628030,-0.508650,0.209485,-0.457302,-0.110115,0.258840
1527079020,0.698534,1.530750,0.365280,0.514322,0.732823,-0.498793,0.211028,-0.347868,-0.110115,0.190647
1527079080,0.981962,1.530749,0.415838,0.456224,0.765034,-0.520899,0.236653,-0.320509,-0.110115,0.190648
1527079140,0.733960,1.530749,0.177491,0.280991,0.868112,-0.532239,0.097609,-0.375226,-0.028676,0.190648
1527079200,0.716247,1.530749,0.177491,0.315963,0.840457,-0.545131,-0.010817,-0.375226,-0.028676,0.190647
1527079260,0.716247,1.530749,0.213604,0.392802,0.899487,-0.505640,-0.017285,-0.375226,-0.028676,0.292935
1527079320,0.716247,1.530749,0.281497,0.547054,0.892557,-0.435722,-0.053428,-0.402585,-0.069395,0.292936
1527079380,0.716247,1.530749,0.173156,0.517758,0.903964,-0.430290,-0.040869,-0.457302,-0.069395,0.292936
1527079440,0.733960,1.530749,0.204937,0.401414,0.918088,-0.410401,-0.025068,-0.484661,-0.069395,0.292936
1527079500,0.716247,1.530749,0.204937,0.270893,0.873935,-0.362880,0.018332,-0.512020,-0.069395,0.292936
1527079560,0.733960,1.530749,0.280053,0.453360,0.828749,-0.322133,0.077932,-0.621454,-0.110115,0.292936
1527079620,0.716247,1.530749,0.138488,0.481479,0.779229,-0.298495,0.170045,-0.621454,-0.110115,0.292936
1527079680,0.733960,1.530749,0.277163,0.292875,0.752677,-0.261859,0.115754,-0.621454,-0.110115,0.292936
